// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860
// command took 3.01 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860
// command took 8.07 sec and exited with 0
// ***** Done, took 00:00:11 (11.45 sec)   *****
// Found 3 benchmarks:
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=250000]

// **************************
// Benchmark: BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 94498150-de84-4f7b-944c-3b8a37e24860.dll --anonymousPipes 117 119 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.buscarProdutos(numerosDeInteracao: 10)" --job ShortRun --benchmarkId 0 in /home/oem/github/icarus-sistema/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/94498150-de84-4f7b-944c-3b8a37e24860/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 530793.00 ns, 530.7930 us/op
WorkloadJitting  1: 1 op, 2920081.00 ns, 2.9201 ms/op

OverheadJitting  2: 16 op, 1297096.00 ns, 81.0685 us/op
WorkloadJitting  2: 16 op, 1834283.00 ns, 114.6427 us/op

WorkloadPilot    1: 16 op, 152069.00 ns, 9.5043 us/op
WorkloadPilot    2: 32 op, 192561.00 ns, 6.0175 us/op
WorkloadPilot    3: 64 op, 300302.00 ns, 4.6922 us/op
WorkloadPilot    4: 128 op, 1069269.00 ns, 8.3537 us/op
WorkloadPilot    5: 256 op, 1590417.00 ns, 6.2126 us/op
WorkloadPilot    6: 512 op, 2099566.00 ns, 4.1007 us/op
WorkloadPilot    7: 1024 op, 3963014.00 ns, 3.8701 us/op
WorkloadPilot    8: 2048 op, 8673609.00 ns, 4.2352 us/op
WorkloadPilot    9: 4096 op, 16752103.00 ns, 4.0899 us/op
WorkloadPilot   10: 8192 op, 65619906.00 ns, 8.0102 us/op
WorkloadPilot   11: 16384 op, 51543433.00 ns, 3.1460 us/op
WorkloadPilot   12: 32768 op, 88910622.00 ns, 2.7133 us/op
WorkloadPilot   13: 65536 op, 183232620.00 ns, 2.7959 us/op
WorkloadPilot   14: 131072 op, 393816439.00 ns, 3.0046 us/op
WorkloadPilot   15: 262144 op, 771770783.00 ns, 2.9441 us/op

OverheadWarmup   1: 262144 op, 1358382.00 ns, 5.1818 ns/op
OverheadWarmup   2: 262144 op, 1103260.00 ns, 4.2086 ns/op
OverheadWarmup   3: 262144 op, 1378871.00 ns, 5.2600 ns/op
OverheadWarmup   4: 262144 op, 1446919.00 ns, 5.5196 ns/op
OverheadWarmup   5: 262144 op, 1098597.00 ns, 4.1908 ns/op
OverheadWarmup   6: 262144 op, 1102658.00 ns, 4.2063 ns/op
OverheadWarmup   7: 262144 op, 1104177.00 ns, 4.2121 ns/op
OverheadWarmup   8: 262144 op, 1105120.00 ns, 4.2157 ns/op
OverheadWarmup   9: 262144 op, 1243193.00 ns, 4.7424 ns/op
OverheadWarmup  10: 262144 op, 1391727.00 ns, 5.3090 ns/op

OverheadActual   1: 262144 op, 1112512.00 ns, 4.2439 ns/op
