// Validating benchmarks:
//    * No exporters defined, results will not be persisted.

// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.08 sec)   *****
// Found 18 benchmarks:
//   BenchmarkRepository.buscarProdutos: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=10]
//   BenchmarkRepository.atualizarProdutosPadrao: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=10]
//   BenchmarkRepository.atualizarProdutosOtimizado: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=10]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
//   BenchmarkRepository.atualizarProdutosPadrao: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
//   BenchmarkRepository.atualizarProdutosOtimizado: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=10]
//   BenchmarkRepository.buscarProdutos: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=150]
//   BenchmarkRepository.atualizarProdutosPadrao: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=150]
//   BenchmarkRepository.atualizarProdutosOtimizado: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=150]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
//   BenchmarkRepository.atualizarProdutosPadrao: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
//   BenchmarkRepository.atualizarProdutosOtimizado: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=150]
//   BenchmarkRepository.buscarProdutos: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=2000]
//   BenchmarkRepository.atualizarProdutosPadrao: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=2000]
//   BenchmarkRepository.atualizarProdutosOtimizado: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=2000]
//   BenchmarkRepository.buscarProdutos: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.atualizarProdutosPadrao: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.atualizarProdutosOtimizado: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]

// **************************
// Benchmark: BenchmarkRepository.buscarProdutos: Job-OTODZI(Toolchain=InProcessEmitToolchain) [numerosDeInteracao=10]
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (projeto.benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: Job-OTODZI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 401051.00 ns, 401.0510 us/op
WorkloadJitting  1: 1 op, 239812207.00 ns, 239.8122 ms/op

WorkloadPilot    1: 2 op, 1145839.00 ns, 572.9195 us/op
WorkloadPilot    2: 3 op, 211269.00 ns, 70.4230 us/op
WorkloadPilot    3: 4 op, 269346.00 ns, 67.3365 us/op
WorkloadPilot    4: 5 op, 267632.00 ns, 53.5264 us/op
WorkloadPilot    5: 6 op, 257969.00 ns, 42.9948 us/op
WorkloadPilot    6: 7 op, 316125.00 ns, 45.1607 us/op
WorkloadPilot    7: 8 op, 326378.00 ns, 40.7972 us/op
WorkloadPilot    8: 9 op, 370846.00 ns, 41.2051 us/op
WorkloadPilot    9: 10 op, 375754.00 ns, 37.5754 us/op
WorkloadPilot   10: 11 op, 539607.00 ns, 49.0552 us/op
WorkloadPilot   11: 12 op, 683033.00 ns, 56.9194 us/op
WorkloadPilot   12: 13 op, 725627.00 ns, 55.8175 us/op
WorkloadPilot   13: 14 op, 761696.00 ns, 54.4069 us/op
WorkloadPilot   14: 15 op, 801155.00 ns, 53.4103 us/op
WorkloadPilot   15: 16 op, 4006297.00 ns, 250.3936 us/op
WorkloadPilot   16: 32 op, 2373032.00 ns, 74.1573 us/op
WorkloadPilot   17: 64 op, 1939589.00 ns, 30.3061 us/op
WorkloadPilot   18: 128 op, 6319785.00 ns, 49.3733 us/op
WorkloadPilot   19: 256 op, 12058368.00 ns, 47.1030 us/op
WorkloadPilot   20: 512 op, 23622254.00 ns, 46.1372 us/op
WorkloadPilot   21: 1024 op, 47163936.00 ns, 46.0585 us/op
WorkloadPilot   22: 2048 op, 89466209.00 ns, 43.6847 us/op
WorkloadPilot   23: 4096 op, 98480127.00 ns, 24.0430 us/op
WorkloadPilot   24: 8192 op, 225566873.00 ns, 27.5350 us/op
WorkloadPilot   25: 16384 op, 221732658.00 ns, 13.5335 us/op
WorkloadPilot   26: 32768 op, 419882193.00 ns, 12.8138 us/op
WorkloadPilot   27: 65536 op, 833142309.00 ns, 12.7127 us/op

WorkloadWarmup   1: 65536 op, 823568164.00 ns, 12.5667 us/op
WorkloadWarmup   2: 65536 op, 843557837.00 ns, 12.8717 us/op
WorkloadWarmup   3: 65536 op, 840151116.00 ns, 12.8197 us/op
WorkloadWarmup   4: 65536 op, 840691429.00 ns, 12.8279 us/op
WorkloadWarmup   5: 65536 op, 877246488.00 ns, 13.3857 us/op
WorkloadWarmup   6: 65536 op, 1061296498.00 ns, 16.1941 us/op
WorkloadWarmup   7: 65536 op, 949171828.00 ns, 14.4832 us/op

WorkloadActual   1: 65536 op, 958496661.00 ns, 14.6255 us/op
WorkloadActual   2: 65536 op, 954406880.00 ns, 14.5631 us/op
WorkloadActual   3: 65536 op, 902657668.00 ns, 13.7735 us/op
WorkloadActual   4: 65536 op, 925206199.00 ns, 14.1175 us/op
WorkloadActual   5: 65536 op, 919120496.00 ns, 14.0247 us/op
WorkloadActual   6: 65536 op, 952101785.00 ns, 14.5279 us/op
WorkloadActual   7: 65536 op, 944488077.00 ns, 14.4117 us/op
WorkloadActual   8: 65536 op, 937188347.00 ns, 14.3004 us/op
WorkloadActual   9: 65536 op, 917890916.00 ns, 14.0059 us/op
