// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 1.28 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 17.2 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16
// command took 2.64 sec and exited with 0
// ***** Done, took 00:00:21 (21.22 sec)   *****
// Found 4 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 83835237-59c5-4f2b-846a-d3d433e67c16.dll --anonymousPipes 1288 1408 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 0 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\83835237-59c5-4f2b-846a-d3d433e67c16\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 264800.00 ns, 264.8000 us/op
WorkloadJitting  1: 1 op, 120375800.00 ns, 120.3758 ms/op

WorkloadPilot    1: 2 op, 3369300.00 ns, 1.6846 ms/op
WorkloadPilot    2: 3 op, 4057900.00 ns, 1.3526 ms/op
WorkloadPilot    3: 4 op, 6710900.00 ns, 1.6777 ms/op
WorkloadPilot    4: 5 op, 5815000.00 ns, 1.1630 ms/op
WorkloadPilot    5: 6 op, 6947800.00 ns, 1.1580 ms/op
WorkloadPilot    6: 7 op, 9233500.00 ns, 1.3191 ms/op
WorkloadPilot    7: 8 op, 10826300.00 ns, 1.3533 ms/op
WorkloadPilot    8: 9 op, 10629100.00 ns, 1.1810 ms/op
WorkloadPilot    9: 10 op, 12689100.00 ns, 1.2689 ms/op
WorkloadPilot   10: 11 op, 20334600.00 ns, 1.8486 ms/op
WorkloadPilot   11: 12 op, 13674100.00 ns, 1.1395 ms/op
WorkloadPilot   12: 13 op, 15250800.00 ns, 1.1731 ms/op
WorkloadPilot   13: 14 op, 15103300.00 ns, 1.0788 ms/op
WorkloadPilot   14: 15 op, 15900400.00 ns, 1.0600 ms/op
WorkloadPilot   15: 16 op, 16446100.00 ns, 1.0279 ms/op
WorkloadPilot   16: 32 op, 30152500.00 ns, 942.2656 us/op
WorkloadPilot   17: 64 op, 53551600.00 ns, 836.7437 us/op
WorkloadPilot   18: 128 op, 98790400.00 ns, 771.8000 us/op
WorkloadPilot   19: 256 op, 185595600.00 ns, 724.9828 us/op
WorkloadPilot   20: 512 op, 371905200.00 ns, 726.3773 us/op
WorkloadPilot   21: 1024 op, 739864700.00 ns, 722.5241 us/op

WorkloadWarmup   1: 1024 op, 745308300.00 ns, 727.8401 us/op
WorkloadWarmup   2: 1024 op, 738206800.00 ns, 720.9051 us/op
WorkloadWarmup   3: 1024 op, 740503400.00 ns, 723.1479 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 747247000.00 ns, 729.7334 us/op
WorkloadActual   2: 1024 op, 734028200.00 ns, 716.8244 us/op
WorkloadActual   3: 1024 op, 738185200.00 ns, 720.8840 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 747247000.00 ns, 729.7334 us/op
WorkloadResult   2: 1024 op, 734028200.00 ns, 716.8244 us/op
WorkloadResult   3: 1024 op, 738185200.00 ns, 720.8840 us/op
// GC:  158 0 0 331907864 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 1956 has exited with code 0.

Mean = 722.481 μs, StdErr = 3.811 μs (0.53%), N = 3, StdDev = 6.601 μs
Min = 716.824 μs, Q1 = 718.854 μs, Median = 720.884 μs, Q3 = 725.309 μs, Max = 729.733 μs
IQR = 6.454 μs, LowerFence = 709.172 μs, UpperFence = 734.990 μs
ConfidenceInterval = [602.055 μs; 842.906 μs] (CI 99.9%), Margin = 120.426 μs (16.67% of Mean)
