// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 1.25 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 17.17 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7
// command took 2.67 sec and exited with 0
// ***** Done, took 00:00:21 (21.19 sec)   *****
// Found 4 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=2000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [numerosDeInteracao=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet c0f92055-c347-40fc-9905-0f447e7789e7.dll --anonymousPipes 1756 1852 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(numerosDeInteracao: 1000)" --job ShortRun --benchmarkId 0 in C:\Users\santo\github\icarus-sistema\icarus.projetos\Tests\projeto.benchmarks\bin\release\net7.0\c0f92055-c347-40fc-9905-0f447e7789e7\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32018), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 315000.00 ns, 315.0000 us/op
WorkloadJitting  1: 1 op, 117954000.00 ns, 117.9540 ms/op

WorkloadPilot    1: 2 op, 3354500.00 ns, 1.6772 ms/op
WorkloadPilot    2: 3 op, 3979300.00 ns, 1.3264 ms/op
WorkloadPilot    3: 4 op, 6790800.00 ns, 1.6977 ms/op
WorkloadPilot    4: 5 op, 5919800.00 ns, 1.1840 ms/op
WorkloadPilot    5: 6 op, 7406000.00 ns, 1.2343 ms/op
WorkloadPilot    6: 7 op, 9229400.00 ns, 1.3185 ms/op
WorkloadPilot    7: 8 op, 10268300.00 ns, 1.2835 ms/op
WorkloadPilot    8: 9 op, 11884000.00 ns, 1.3204 ms/op
WorkloadPilot    9: 10 op, 19293900.00 ns, 1.9294 ms/op
WorkloadPilot   10: 11 op, 13151900.00 ns, 1.1956 ms/op
WorkloadPilot   11: 12 op, 15298300.00 ns, 1.2749 ms/op
WorkloadPilot   12: 13 op, 15017200.00 ns, 1.1552 ms/op
WorkloadPilot   13: 14 op, 14996100.00 ns, 1.0712 ms/op
WorkloadPilot   14: 15 op, 13769600.00 ns, 917.9733 us/op
WorkloadPilot   15: 16 op, 15357100.00 ns, 959.8188 us/op
WorkloadPilot   16: 32 op, 27012000.00 ns, 844.1250 us/op
WorkloadPilot   17: 64 op, 48905400.00 ns, 764.1469 us/op
WorkloadPilot   18: 128 op, 96852000.00 ns, 756.6562 us/op
WorkloadPilot   19: 256 op, 184353200.00 ns, 720.1297 us/op
WorkloadPilot   20: 512 op, 375737100.00 ns, 733.8615 us/op
WorkloadPilot   21: 1024 op, 724507300.00 ns, 707.5267 us/op

WorkloadWarmup   1: 1024 op, 724503700.00 ns, 707.5231 us/op
WorkloadWarmup   2: 1024 op, 717813100.00 ns, 700.9894 us/op
WorkloadWarmup   3: 1024 op, 720128600.00 ns, 703.2506 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 729373200.00 ns, 712.2785 us/op
WorkloadActual   2: 1024 op, 729207300.00 ns, 712.1165 us/op
WorkloadActual   3: 1024 op, 735447100.00 ns, 718.2101 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 729373200.00 ns, 712.2785 us/op
WorkloadResult   2: 1024 op, 729207300.00 ns, 712.1165 us/op
WorkloadResult   3: 1024 op, 735447100.00 ns, 718.2101 us/op
// GC:  158 0 0 331907864 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 8248 has exited with code 0.

Mean = 714.202 μs, StdErr = 2.005 μs (0.28%), N = 3, StdDev = 3.472 μs
Min = 712.117 μs, Q1 = 712.198 μs, Median = 712.279 μs, Q3 = 715.244 μs, Max = 718.210 μs
IQR = 3.047 μs, LowerFence = 707.627 μs, UpperFence = 719.814 μs
ConfidenceInterval = [650.854 μs; 777.549 μs] (CI 99.9%), Margin = 63.348 μs (8.87% of Mean)
