// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae
// command took 3.83 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae
// command took 10.74 sec and exited with 0
// ***** Done, took 00:00:14 (14.9 sec)   *****
// Found 2 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 45a23ff8-1ba1-4dad-ae16-981a89d2a5ae.dll --anonymousPipes 123 125 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job ShortRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 546900.00 ns, 546.9000 us/op
WorkloadJitting  1: 1 op, 2068370970.00 ns, 2.0684 s/op

OverheadJitting  2: 1 op, 696.00 ns, 696.0000 ns/op
WorkloadJitting  2: 1 op, 53369336.00 ns, 53.3693 ms/op

WorkloadPilot    1: 2 op, 80362924.00 ns, 40.1815 ms/op
WorkloadPilot    2: 3 op, 3740667.00 ns, 1.2469 ms/op
WorkloadPilot    3: 4 op, 4184632.00 ns, 1.0462 ms/op
WorkloadPilot    4: 5 op, 4400163.00 ns, 880.0326 us/op
WorkloadPilot    5: 6 op, 6601860.00 ns, 1.1003 ms/op
WorkloadPilot    6: 7 op, 6934248.00 ns, 990.6069 us/op
WorkloadPilot    7: 8 op, 7244934.00 ns, 905.6168 us/op
WorkloadPilot    8: 9 op, 8090011.00 ns, 898.8901 us/op
WorkloadPilot    9: 10 op, 8914236.00 ns, 891.4236 us/op
WorkloadPilot   10: 11 op, 35041756.00 ns, 3.1856 ms/op
WorkloadPilot   11: 12 op, 20645471.00 ns, 1.7205 ms/op
WorkloadPilot   12: 13 op, 20964364.00 ns, 1.6126 ms/op
WorkloadPilot   13: 14 op, 16902381.00 ns, 1.2073 ms/op
WorkloadPilot   14: 15 op, 24440038.00 ns, 1.6293 ms/op
WorkloadPilot   15: 16 op, 20375963.00 ns, 1.2735 ms/op
WorkloadPilot   16: 32 op, 35734213.00 ns, 1.1167 ms/op
WorkloadPilot   17: 64 op, 85064614.00 ns, 1.3291 ms/op
WorkloadPilot   18: 128 op, 160881057.00 ns, 1.2569 ms/op
WorkloadPilot   19: 256 op, 205099374.00 ns, 801.1694 us/op
WorkloadPilot   20: 512 op, 404100257.00 ns, 789.2583 us/op
WorkloadPilot   21: 1024 op, 542271147.00 ns, 529.5617 us/op

WorkloadWarmup   1: 1024 op, 568472974.00 ns, 555.1494 us/op
WorkloadWarmup   2: 1024 op, 788584073.00 ns, 770.1016 us/op
WorkloadWarmup   3: 1024 op, 816807450.00 ns, 797.6635 us/op

// BeforeActualRun
WorkloadActual   1: 1024 op, 568085212.00 ns, 554.7707 us/op
WorkloadActual   2: 1024 op, 550824847.00 ns, 537.9149 us/op
WorkloadActual   3: 1024 op, 552367345.00 ns, 539.4212 us/op

// AfterActualRun
WorkloadResult   1: 1024 op, 568085212.00 ns, 554.7707 us/op
WorkloadResult   2: 1024 op, 550824847.00 ns, 537.9149 us/op
WorkloadResult   3: 1024 op, 552367345.00 ns, 539.4212 us/op
// GC:  54 0 0 85175056 1024
// Threading:  0 0 1024

// AfterAll
// Benchmark Process 11331 has exited with code 0.

Mean = 544.036 μs, StdErr = 5.385 μs (0.99%), N = 3, StdDev = 9.327 μs
Min = 537.915 μs, Q1 = 538.668 μs, Median = 539.421 μs, Q3 = 547.096 μs, Max = 554.771 μs
IQR = 8.428 μs, LowerFence = 526.026 μs, UpperFence = 559.738 μs
ConfidenceInterval = [373.870 μs; 714.201 μs] (CI 99.9%), Margin = 170.165 μs (31.28% of Mean)
Skewness = 0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2023-08-03 12:04 (0h 0m from now) **
// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginadosSql: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 45a23ff8-1ba1-4dad-ae16-981a89d2a5ae.dll --anonymousPipes 126 127 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginadosSql --job ShortRun --benchmarkId 1 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/45a23ff8-1ba1-4dad-ae16-981a89d2a5ae/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 812943.00 ns, 812.9430 us/op
WorkloadJitting  1: 1 op, 1742842643.00 ns, 1.7428 s/op

OverheadJitting  2: 1 op, 747.00 ns, 747.0000 ns/op
WorkloadJitting  2: 1 op, 43572881.00 ns, 43.5729 ms/op

WorkloadPilot    1: 2 op, 152151156.00 ns, 76.0756 ms/op
