// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 2.51 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8
// command took 8.6 sec and exited with 0
// ***** Done, took 00:00:11 (11.32 sec)   *****
// Found 3 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSql: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)
// *** Execute ***
// Launch: 1 / 2
// Execute: dotnet 52b038b6-524a-4b81-846a-af374d9fc8d8.dll --anonymousPipes 125 127 --benchmarkName projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados --job MediumRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/52b038b6-524a-4b81-846a-af374d9fc8d8/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: MediumRun(IterationCount=15, LaunchCount=2, WarmupCount=10)

OverheadJitting  1: 1 op, 524816.00 ns, 524.8160 us/op
WorkloadJitting  1: 1 op, 1107067635.00 ns, 1.1071 s/op

OverheadJitting  2: 1 op, 977.00 ns, 977.0000 ns/op
WorkloadJitting  2: 1 op, 40835978.00 ns, 40.8360 ms/op

WorkloadPilot    1: 2 op, 68282969.00 ns, 34.1415 ms/op
WorkloadPilot    2: 3 op, 3049466.00 ns, 1.0165 ms/op
WorkloadPilot    3: 4 op, 3744852.00 ns, 936.2130 us/op
WorkloadPilot    4: 5 op, 4441546.00 ns, 888.3092 us/op
WorkloadPilot    5: 6 op, 5098981.00 ns, 849.8302 us/op
WorkloadPilot    6: 7 op, 6416925.00 ns, 916.7036 us/op
WorkloadPilot    7: 8 op, 6519918.00 ns, 814.9897 us/op
WorkloadPilot    8: 9 op, 7619647.00 ns, 846.6274 us/op
WorkloadPilot    9: 10 op, 8898458.00 ns, 889.8458 us/op
WorkloadPilot   10: 11 op, 9833227.00 ns, 893.9297 us/op
WorkloadPilot   11: 12 op, 9709163.00 ns, 809.0969 us/op
WorkloadPilot   12: 13 op, 25104896.00 ns, 1.9311 ms/op
WorkloadPilot   13: 14 op, 15508944.00 ns, 1.1078 ms/op
WorkloadPilot   14: 15 op, 14517313.00 ns, 967.8209 us/op
WorkloadPilot   15: 16 op, 15474093.00 ns, 967.1308 us/op
WorkloadPilot   16: 32 op, 29806478.00 ns, 931.4524 us/op
WorkloadPilot   17: 64 op, 54997261.00 ns, 859.3322 us/op
WorkloadPilot   18: 128 op, 99231346.00 ns, 775.2449 us/op
WorkloadPilot   19: 256 op, 189154479.00 ns, 738.8847 us/op
WorkloadPilot   20: 512 op, 394214001.00 ns, 769.9492 us/op
WorkloadPilot   21: 1024 op, 454576696.00 ns, 443.9226 us/op
WorkloadPilot   22: 2048 op, 893780848.00 ns, 436.4164 us/op

WorkloadWarmup   1: 2048 op, 889330317.00 ns, 434.2433 us/op
WorkloadWarmup   2: 2048 op, 883664716.00 ns, 431.4769 us/op
WorkloadWarmup   3: 2048 op, 880208860.00 ns, 429.7895 us/op
WorkloadWarmup   4: 2048 op, 923822415.00 ns, 451.0852 us/op
WorkloadWarmup   5: 2048 op, 894251226.00 ns, 436.6461 us/op
WorkloadWarmup   6: 2048 op, 903560902.00 ns, 441.1918 us/op
WorkloadWarmup   7: 2048 op, 892116403.00 ns, 435.6037 us/op
WorkloadWarmup   8: 2048 op, 909063891.00 ns, 443.8789 us/op
WorkloadWarmup   9: 2048 op, 964910356.00 ns, 471.1476 us/op
WorkloadWarmup  10: 2048 op, 993794406.00 ns, 485.2512 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 935693507.00 ns, 456.8816 us/op
WorkloadActual   2: 2048 op, 1004553657.00 ns, 490.5047 us/op
WorkloadActual   3: 2048 op, 947711558.00 ns, 462.7498 us/op
