// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 513316.00 ns, 513.3160 us/op
WorkloadJitting  1: 1 op, 1121974683.00 ns, 1.1220 s/op

OverheadJitting  2: 1 op, 435.00 ns, 435.0000 ns/op
WorkloadJitting  2: 1 op, 41394567.00 ns, 41.3946 ms/op

WorkloadPilot    1: 2 op, 69902749.00 ns, 34.9514 ms/op
WorkloadPilot    2: 3 op, 3161822.00 ns, 1.0539 ms/op
WorkloadPilot    3: 4 op, 3813233.00 ns, 953.3083 us/op
WorkloadPilot    4: 5 op, 4655700.00 ns, 931.1400 us/op
WorkloadPilot    5: 6 op, 4871899.00 ns, 811.9832 us/op
WorkloadPilot    6: 7 op, 6289841.00 ns, 898.5487 us/op
WorkloadPilot    7: 8 op, 6420654.00 ns, 802.5818 us/op
WorkloadPilot    8: 9 op, 7221570.00 ns, 802.3967 us/op
WorkloadPilot    9: 10 op, 7776938.00 ns, 777.6938 us/op
WorkloadPilot   10: 11 op, 9827303.00 ns, 893.3912 us/op
WorkloadPilot   11: 12 op, 39021267.00 ns, 3.2518 ms/op
WorkloadPilot   12: 13 op, 20324764.00 ns, 1.5634 ms/op
WorkloadPilot   13: 14 op, 14942621.00 ns, 1.0673 ms/op
WorkloadPilot   14: 15 op, 14622679.00 ns, 974.8453 us/op
WorkloadPilot   15: 16 op, 14419587.00 ns, 901.2242 us/op
WorkloadPilot   16: 32 op, 29706148.00 ns, 928.3171 us/op
WorkloadPilot   17: 64 op, 54907609.00 ns, 857.9314 us/op
WorkloadPilot   18: 128 op, 101066614.00 ns, 789.5829 us/op
WorkloadPilot   19: 256 op, 175980783.00 ns, 687.4249 us/op
WorkloadPilot   20: 512 op, 306390335.00 ns, 598.4186 us/op
WorkloadPilot   21: 1024 op, 457900019.00 ns, 447.1680 us/op
WorkloadPilot   22: 2048 op, 906913338.00 ns, 442.8288 us/op

WorkloadWarmup   1: 2048 op, 903694026.00 ns, 441.2568 us/op
WorkloadWarmup   2: 2048 op, 932071410.00 ns, 455.1130 us/op
WorkloadWarmup   3: 2048 op, 910227159.00 ns, 444.4469 us/op
WorkloadWarmup   4: 2048 op, 894875485.00 ns, 436.9509 us/op
WorkloadWarmup   5: 2048 op, 908315909.00 ns, 443.5136 us/op
WorkloadWarmup   6: 2048 op, 905925257.00 ns, 442.3463 us/op
WorkloadWarmup   7: 2048 op, 900677333.00 ns, 439.7839 us/op
WorkloadWarmup   8: 2048 op, 904851014.00 ns, 441.8218 us/op
WorkloadWarmup   9: 2048 op, 894242048.00 ns, 436.6416 us/op
